account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
37f4ac12-82568-34f5-05704-b60c51eafe,VA,Contractors,Poured Concrete Foundation and Structure Contractors,2016.0,75000.0,0.0,Limited Liability Company,0.0,South
84acfd50-2902d-9796-dc26b-c348e29fd7,WI,Administrative Services and Building Maintenance,Janitorial Services,2017.0,50000.0,30000.0,Limited Liability Company,0.0,Midwest
785c9d65-3e021-e649-c2850-24cb5925c0,NY,Transportation and Warehousing,"General Freight Trucking, Long-Distance, Truckload",2017.0,150000.0,45000.0,Corporation,1.0,Northeast
b2b4297f-2fcbf-3d40-53d9d-f6fb3a0611,LA,Retail Trade,Other Personal Care Services,2017.0,36000.0,0.0,Limited Liability Company,0.0,South
a0d59f0c-7d9a0-2457-40236-4379d21056,PA,Contractors,Residential Remodelers,2017.0,75000.0,65000.0,Limited Liability Company,0.0,Northeast
f3004c9a-bf0b9-4f51-0fe38-e6272e33d7,MI,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,60000.0,38000.0,Individual,0.0,Midwest
ef433542-f60cb-1eab-6e861-8ff001b8d0,AZ,Administrative Services and Building Maintenance,Janitorial Services,2017.0,12000.0,60000.0,Limited Liability Company,0.0,West
fcd8195e-ef941-7744-8261c-25ee4847bc,NJ,"Professional, Scientific and Technical Services",Commercial Photography,2013.0,8000.0,1000.0,Limited Liability Company,2.0,Northeast
d3fffdc3-cd338-a6e0-2ce52-48af71c8db,MA,Other Services,Travel Agencies,2017.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
c7fed026-017e5-239a-8979d-66e1ca62bd,SC,Food and Accommodation,Drinking Places (Alcoholic Beverages),2010.0,29000.0,1200.0,Individual,1.0,South
07c00d10-36248-401c-51190-600497c1ce,GA,Construction,New Single-Family Housing Construction (except For-Sale Builders),2017.0,56000.0,26000.0,Individual,1.0,South
6613486d-84c7a-81aa-2dd54-3b4cab1ee9,GA,Contractors,Finish Carpentry Contractors,2017.0,60000.0,25000.0,Limited Liability Company,0.0,South
bce015a6-446e3-61a8-70f3a-435f529e2c,MD,Unknown,Unknown,2017.0,100000.0,100000.0,Limited Liability Company,0.0,South
82dc3235-2339e-c5d5-2138e-daa929a73e,CO,Other Services,General Automotive Repair,2017.0,160000.0,0.0,Corporation,0.0,West
de3c115e-44583-00b6-28c50-2be1a6d04a,GA,Wholesale Trade,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",2011.0,2500000.0,208000.0,Limited Liability Company,7.0,South
95e9493d-89f91-6801-cb0bf-d8649063cd,CO,Other Services,Court Reporting and Stenotype Services,2013.0,20000.0,0.0,Limited Liability Company,0.0,West
1c40ee7c-709c1-2a97-3ec14-2378f67729,WY,"Technology, Media and Telecommunications",Motion Picture and Video Production,2017.0,0.0,0.0,Limited Liability Company,0.0,West
dcca36f2-4a8be-30f0-bcd4d-f7f51a2502,MT,"Professional, Scientific and Technical Services",Tax Preparation Services,2017.0,129000.0,50000.0,Corporation,3.0,West
e36eadfa-b098d-b355-20731-6daca022c0,AL,Other Services,Appliance Repair and Maintenance,1999.0,700000.0,125000.0,Limited Liability Company,0.0,South
d97cbec2-f35c3-e711-27c75-cf102cb05a,NE,Other Services,Exterminating and Pest Control Services,2017.0,50000.0,0.0,Individual,0.0,Midwest
99cd86b0-87731-3c2b-61176-796522b1e5,VA,Administrative Services and Building Maintenance,Janitorial Services,2015.0,10000.0,600.0,Limited Liability Company,1.0,South
a1abe9bd-3054c-9689-fb84e-bf58dd86f5,GA,Food and Accommodation,Limited-Service Restaurants,2018.0,65000.0,30000.0,Limited Liability Company,3.0,South
7f250467-5add3-ed1a-e7cc8-d697c67717,NY,Administrative Services and Building Maintenance,Facilities Support Services,2017.0,606000.0,400000.0,Limited Liability Company,21.0,Northeast
1cf2dce1-4b95d-352d-ecac5-b852677034,NY,Retail Trade,All Other Specialty Food Stores,2016.0,80000.0,0.0,Corporation,0.0,Northeast
ed750f82-42c28-764b-67576-99aec8d97f,CA,Healthcare,Offices of Physicians (except Mental Health Specialists),2016.0,4000.0,0.0,Individual,0.0,West
c74205b6-0f1f4-6227-2b2e1-ba5efea3dd,MO,Retail Trade,Electronic Shopping,2017.0,250000.0,0.0,Limited Liability Company,0.0,Midwest
6a0b7bd9-8b53c-8ee8-0cc81-42f0ae8bff,FL,Healthcare,Offices of Mental Health Practitioners (except Physicians),2017.0,90000.0,40000.0,Corporation,2.0,South
3a466079-2feea-cd93-99607-3ae367faef,OR,Contractors,Residential Remodelers,1995.0,250000.0,75000.0,Corporation,2.0,West
61af9a61-5e33f-df7b-f6ac3-ec3b729c5e,NY,"Professional, Scientific and Technical Services",Engineering Services,2017.0,10000.0,0.0,Corporation,0.0,Northeast
5a9fd80b-8efd2-8bbd-60419-ef1f165766,WI,"Professional, Scientific and Technical Services",Commercial Photography,2017.0,10000.0,0.0,Limited Liability Company,0.0,Midwest
f54e09a0-0b2a9-7ddc-e8939-2f72da7b65,SC,Food and Accommodation,Full-Service Restaurants,2017.0,20000.0,0.0,Limited Liability Company,0.0,South
ed382e55-6d46d-9468-17acf-f83d39d17f,MI,Other Services,Employment Placement Agencies,2017.0,150000.0,0.0,Corporation,0.0,Midwest
7d6c23c3-1d848-25b1-5b8ef-49ad176c17,NY,"Professional, Scientific and Technical Services","All Other Professional, Scientific, and Technical Services",2012.0,62000.0,0.0,Limited Liability Company,0.0,Northeast
990187e2-31dc2-1c7d-1a4c4-3f7e3635fa,DC,Education,Other Technical and Trade Schools,2006.0,185000.0,72000.0,Corporation,2.0,Northeast
5e227159-16ecb-72b1-ce1b5-d005c799ca,IL,Consultants,Administrative Management and General Management Consulting Services,2016.0,40000.0,0.0,Limited Liability Company,0.0,Midwest
fe80c029-7fdba-8af3-127ba-a0d8e14ffc,SC,Administrative Services and Building Maintenance,Janitorial Services,2017.0,15000.0,15000.0,Individual,1.0,South
73534433-8cf6d-8c36-d69f0-c9c138c4cf,GA,Education,Sports and Recreation Instruction,2015.0,120000.0,45000.0,Limited Liability Company,7.0,South
d69a8065-10523-c5a8-3e196-5270c15629,FL,Administrative Services and Building Maintenance,Janitorial Services,2017.0,8000.0,0.0,Limited Liability Company,0.0,South
b592dcc8-44cac-48c4-1f32d-50eddf8679,NJ,Retail Trade,Confectionery and Nut Stores,2008.0,350000.0,50000.0,Corporation,8.0,Northeast
3d193fa2-2d433-0016-f60b5-189885b47a,GA,Consultants,Administrative Management and General Management Consulting Services,2017.0,50000.0,0.0,Limited Liability Company,0.0,South
9d9d97a3-f3c07-5198-b76c8-9c2a0732d4,NY,"Sports, Arts, Entertainment, and Recreation",Fitness and Recreational Sports Centers,2017.0,100000.0,5000.0,Corporation,1.0,Northeast
92b57760-03656-61be-723e5-7ba7ced14a,NJ,Retail Trade,Used Merchandise Stores,2017.0,25000.0,0.0,Individual,0.0,Northeast
34084f42-8a215-ef57-95e53-86f6fb0fdf,CO,Retail Trade,Family Clothing Stores,2017.0,144000.0,0.0,Limited Liability Company,0.0,West
a0621b8d-0562a-383c-a1bc8-3f918998e3,CA,Manufacturing,Upholstered Household Furniture Manufacturing,2013.0,400000.0,0.0,Individual,0.0,West
6f1b7dff-89b4a-1c73-8d7fd-cf28d12ca8,PA,Retail Trade,Family Clothing Stores,2017.0,24000.0,0.0,Limited Liability Company,0.0,Northeast
8388f8ca-e4a57-1e98-b8bf5-4f4c06cdca,NJ,Contractors,Finish Carpentry Contractors,2014.0,50000.0,10800.0,Limited Liability Company,0.0,Northeast
9d5904e2-0a1b0-266e-cf418-0cb971f4fc,FL,Consultants,Marketing Consulting Services,2017.0,150000.0,150000.0,Limited Liability Company,1.0,South
9a9ceb61-cf73d-f176-ea73c-025f22bce5,CA,Healthcare,Child Day Care Services,2013.0,60000.0,0.0,Individual,0.0,West
b272cdf5-88b57-1e83-5e4bd-48c548d9fa,FL,Administrative Services and Building Maintenance,Collection Agencies,2017.0,100000.0,0.0,Limited Liability Company,0.0,South
f1d87595-fee0e-4667-7d47f-118ffbffcf,SC,Food and Accommodation,Limited-Service Restaurants,2017.0,72000.0,9600.0,Corporation,1.0,South
4231e23f-3080b-6083-e9b99-0feaf505af,SC,"Professional, Scientific and Technical Services",Tax Preparation Services,2015.0,20000.0,10000.0,Corporation,2.0,South
68207b95-1e5e1-f420-a8e8d-08cd71d008,CT,Wholesale Trade,Service Establishment Equipment and Supplies Merchant Wholesalers,2015.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
044caf6e-38253-0bf3-f19a6-5797c946b8,NJ,Retail Trade,Commercial Bakeries,2017.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
f0c4436b-77af7-27fc-73145-1b2c6e3394,FL,Real Estate,Offices of Real Estate Agents and Brokers,2017.0,20000.0,20000.0,Individual,0.0,South
c5c5559f-62e1a-646a-96ba4-5737275920,NY,Healthcare,Offices of Physicians (except Mental Health Specialists),2017.0,300000.0,100000.0,Corporation,2.0,Northeast
c0761f77-7caec-8f64-4e275-257e0532d0,OR,Healthcare,Child Day Care Services,1999.0,40000.0,0.0,Individual,0.0,West
41c61edc-6a4a1-b039-a0b07-82c26338d7,AL,Contractors,Framing Contractors,2017.0,100000.0,0.0,Limited Liability Company,0.0,South
5b9a7ad1-d84e6-2195-b99fc-5580901656,MS,Other Services,Temporary Help Services,2017.0,200000.0,0.0,Limited Liability Company,0.0,South
107ff88e-4e99d-6e68-c1538-9e7dbeaa75,LA,Food and Accommodation,Limited-Service Restaurants,2013.0,100000.0,0.0,Corporation,3.0,South
f05f2caa-36168-2721-20965-a55ea158f9,GA,"Professional, Scientific and Technical Services",Building Inspection Services,2017.0,35000.0,0.0,Individual,0.0,South
82cd8015-aa797-aa28-8cd69-e7e8d8233c,PA,Food and Accommodation,Full-Service Restaurants,2017.0,15000.0,60000.0,Individual,4.0,Northeast
ad237e57-b6a69-b00c-bfe60-19a48f4a00,AL,Contractors,Roofing Contractors,2005.0,500000.0,0.0,Individual,0.0,South
ab3be961-327dc-1850-311d0-dc3d6731ac,FL,Other Services,Other Automotive Mechanical and Electrical Repair and Maintenance,2009.0,120000.0,78000.0,Limited Liability Company,1.0,South
1762122a-12321-5152-99ef1-31c0fb8a90,MS,Food and Accommodation,Caterers,2017.0,50000.0,30000.0,Limited Liability Company,5.0,South
1990f5a6-635e7-31ca-e3fc6-dc7aa7e463,OK,Manufacturing,Custom Architectural Woodwork and Millwork Manufacturing,2014.0,200000.0,0.0,Individual,0.0,South
c04b4d0f-2ea2c-934d-1372f-b46cb684f4,NJ,Other Services,"Automotive Body, Paint, and Interior Repair and Maintenance",2017.0,200000.0,45000.0,Corporation,1.0,Northeast
580fe360-7fadf-4768-6a8fe-ae2e45d4e3,CA,Unknown,Unknown,2017.0,60000.0,35000.0,Individual,0.0,West
686a22e4-98a98-bb12-7b508-5b8b161732,MN,Real Estate,Other Activities Related to Real Estate,2009.0,250000.0,0.0,Limited Liability Company,0.0,Midwest
cc000664-5e2c7-010d-b7a1a-f3150de85e,TX,Other Services,Security Guards and Patrol Services,2003.0,8940.0,0.0,Individual,0.0,South
77852f6a-5fdd9-29a5-c9664-763f841049,AZ,Other Services,Investigation Services,1995.0,50000.0,0.0,Individual,0.0,West
57303358-54270-a34c-683e2-ab949eb9b0,TX,Manufacturing,"Coating, Engraving, and Allied Services to Manufacturers",2017.0,100000.0,5000.0,Limited Liability Company,0.0,South
4afed7df-8b9e4-3809-f9ea5-d3b7f35b1f,NY,Retail Trade,Family Clothing Stores,2017.0,1.0,0.0,Individual,0.0,Northeast
6aa45348-c3183-3b5d-08505-eae662845d,GA,Other Services,Civic and Social Organizations,2013.0,55000.0,0.0,Non-Profit,0.0,South
ba573f4b-2b8b5-f1e6-24bca-213e2c468d,MO,Retail Trade,All Other Home Furnishings Stores,2015.0,100000.0,0.0,Individual,0.0,Midwest
3527c6c3-ad167-7098-d92ea-52439635aa,TX,Retail Trade,Tobacco Stores,2014.0,100000.0,0.0,Limited Liability Company,0.0,South
a583cae9-5830e-3d59-52dac-72c545798b,NY,Other Services,All Other Personal Services,2017.0,50000.0,50000.0,Limited Liability Company,3.0,Northeast
24eb14b1-c5384-285a-cebbb-0b087788da,MI,Contractors,Flooring Contractors,2017.0,30000.0,0.0,Individual,0.0,Midwest
f5043c79-8f6cb-b0cb-7e39a-2a169f6108,CA,"Sports, Arts, Entertainment, and Recreation",Amusement Arcades,2017.0,100000.0,0.0,Limited Liability Company,0.0,West
99e476f5-5fe52-409b-7f4e2-080336f110,SC,Food and Accommodation,Limited-Service Restaurants,2017.0,35000.0,0.0,Limited Liability Company,0.0,South
66eff978-dec19-3b50-7b28d-26d71cd2df,IN,Transportation and Warehousing,"General Freight Trucking, Local",2015.0,45000.0,45000.0,Limited Liability Company,1.0,Midwest
80d1396e-d5883-ea3a-bfa18-db03b60655,FL,Retail Trade,Furniture Stores,2008.0,500000.0,50000.0,Limited Liability Company,2.0,South
5d63dba3-f917d-4795-ab1fc-eadff97b3a,FL,Manufacturing,Plastics Bottle Manufacturing,2013.0,200000.0,50000.0,Corporation,2.0,South
c01832cf-24a5d-49c4-b77f6-0f0c6da17a,FL,Manufacturing,Cut and Sew Apparel Contractors,2017.0,20000.0,0.0,Limited Liability Company,0.0,South
975ac8dc-05da7-58f8-5ebc9-bf2e8bd46e,TX,Retail Trade,Tobacco Stores,2013.0,600000.0,150000.0,Limited Liability Company,2.0,South
647f661e-25dbb-1317-1e23a-2ad6152334,VA,Consultants,Administrative Management and General Management Consulting Services,2017.0,30000.0,30000.0,Limited Liability Company,0.0,South
638a2b72-c6891-af73-355eb-47e97bb704,GA,Contractors,Finish Carpentry Contractors,1984.0,45000.0,0.0,Individual,0.0,South
3fbeed1d-e1ba6-237a-38d3d-e850c0a38f,FL,Food and Accommodation,Limited-Service Restaurants,2014.0,70000.0,30000.0,Limited Liability Company,0.0,South
b528f445-757d1-63fe-46616-553742f760,NJ,Wholesale Trade,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,2017.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
339e210f-72ee1-b2ea-55001-6e1eac837a,AL,Other Services,All Other Support Services,2017.0,52000.0,0.0,Individual,0.0,South
c5b6cae8-4e4d2-662a-eec9e-259c8f5ffd,MD,Other Services,Locksmiths,2013.0,1500000.0,200000.0,Corporation,4.0,South
89a38b55-273f1-d4a4-4aa31-b456da4885,PA,"Professional, Scientific and Technical Services",Computer Systems Design Services,2017.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
d61f403f-2d514-d2f5-680fc-4886570548,KY,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,20000.0,0.0,Individual,0.0,South
5cd3fc84-9ccd0-c63c-c4cc6-58ce974d37,FL,Manufacturing,Paper Bag and Coated and Treated Paper Manufacturing,2016.0,1000000.0,500000.0,Limited Liability Company,1.0,South
1ddd1d33-e1c94-92a7-cb790-ea0aa79a8f,DE,Other Services,Business Associations,2015.0,40000.0,0.0,Limited Liability Company,0.0,South
7639b2e8-19aca-a07f-dc4e5-1d09a73068,NY,Food and Accommodation,Full-Service Restaurants,2017.0,135000.0,20000.0,Limited Liability Company,0.0,Northeast
3e8872e7-c7857-4c2b-d0360-85d238453b,TX,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,150000.0,150000.0,Individual,0.0,South
6971cd32-8801f-d85e-d1b86-fdb880f494,FL,Transportation and Warehousing,"General Freight Trucking, Local",2009.0,100000.0,60000.0,Limited Liability Company,0.0,South
6576fb36-21e1e-ed85-98016-0053ad7336,MA,Contractors,Painting and Wall Covering Contractors,2017.0,140000.0,40000.0,Limited Liability Company,1.0,Northeast
ae29dab8-b945d-2934-5f3e7-59978d58d6,SC,Contractors,Site Preparation Contractors,2017.0,150000.0,60000.0,Limited Liability Company,4.0,South
d9189038-9ceff-e68d-bd28d-28f1f0bc88,WA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,30000.0,30000.0,Limited Liability Company,0.0,West
190b9835-7c9d1-a9f4-ea010-bddb1c981f,VA,Administrative Services and Building Maintenance,Janitorial Services,2009.0,26000.0,15000.0,Individual,3.0,South
2d1aa668-3920b-cf04-47872-b58e902bac,GA,Real Estate,Offices of Real Estate Agents and Brokers,2015.0,60000.0,30000.0,Limited Liability Company,0.0,South
63cf9d2e-21e46-c3c9-7863a-b770e0712d,VA,"Sports, Arts, Entertainment, and Recreation",Fitness and Recreational Sports Centers,2017.0,30000.0,30000.0,Limited Liability Company,1.0,South
c56248f9-14001-c3df-7e460-af73d9ebe9,AR,Retail Trade,Electronic Shopping,2006.0,125000.0,0.0,Limited Liability Company,0.0,South
7e9542a7-19a07-1b0f-1223a-343929e92c,GA,"Professional, Scientific and Technical Services",Building Inspection Services,2014.0,60000.0,40000.0,Limited Liability Company,1.0,South
f5d9bcb2-15174-d79e-f7abb-f63494d96a,OR,Contractors,Residential Remodelers,2012.0,65000.0,0.0,Individual,0.0,West
6ea7b5c2-0377e-4f95-587ca-7144642540,OH,Retail Trade,Tire Dealers,2015.0,80000.0,0.0,Limited Liability Company,0.0,Midwest
b4e01e2b-cc7cc-4d9e-e73a6-16bfbc53bc,VA,"Sports, Arts, Entertainment, and Recreation",Fitness and Recreational Sports Centers,2017.0,125011.0,57000.0,Limited Liability Company,2.0,South
f7ad7159-9724d-6f16-bc03f-2f7d214e92,TX,Finance and Insurance,Direct Property and Casualty Insurance Carriers,2017.0,30000.0,12000.0,Individual,1.0,South
9f37fe13-d6570-5670-646c1-548cb431ab,WA,Food and Accommodation,Limited-Service Restaurants,2017.0,250000.0,40000.0,Corporation,3.0,West
129dd021-52633-e11d-9c81e-3242505dd7,CA,Retail Trade,Electronic Shopping,2015.0,1000.0,0.0,Individual,0.0,West
64577549-c4a14-9752-04153-6ceafc9cd3,CO,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2017.0,12000.0,12000.0,Limited Liability Company,0.0,West
31042103-e0876-b2a1-00d3e-7eb6ee9736,KY,Administrative Services and Building Maintenance,Janitorial Services,2015.0,10000.0,5000.0,Limited Liability Company,0.0,South
f1960a68-fb82c-3614-129ed-e4a2911a75,OH,Contractors,Residential Remodelers,2017.0,60000.0,0.0,Limited Liability Company,0.0,Midwest
b1580d5a-a3bfc-5f15-9af10-1d4a5db1ec,TX,Administrative Services and Building Maintenance,Office Administrative Services,2017.0,100000.0,60000.0,Corporation,8.0,South
f1ac4ed6-13813-90fd-70ffc-7f28f5c05e,MO,Manufacturing,Toilet Preparation Manufacturing,2012.0,3000.0,0.0,Limited Liability Company,0.0,Midwest
c8bb66c0-8eb31-6b61-49581-7bfba6247d,NC,Finance and Insurance,Commodity Contracts Brokerage,2017.0,200000.0,0.0,Limited Liability Company,0.0,South
b4c3b2be-9a3c4-d980-31c39-26afcdc221,DE,Administrative Services and Building Maintenance,Private Mail Centers,1977.0,2400000.0,900000.0,Corporation,30.0,South
475bb5a0-f4e24-ed6e-ce46b-824474aee1,AZ,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,15000.0,0.0,Individual,0.0,West
496981fb-5aeec-0744-8535c-08e3e3dd7a,IL,Other Services,Locksmiths,2015.0,100000.0,0.0,Corporation,0.0,Midwest
ff4b624e-906e6-24e3-a128b-ee25dab4ce,NJ,Finance and Insurance,Direct Property and Casualty Insurance Carriers,2017.0,500000.0,0.0,Individual,0.0,Northeast
2133e43b-cc22d-c158-9e4b6-38a83b9061,NC,Manufacturing,Sign Manufacturing,2016.0,10000.0,0.0,Individual,0.0,South
c2f132f4-2770a-5e52-bf70a-0925a8c742,CA,Retail Trade,Family Clothing Stores,2017.0,50000.0,10000.0,Limited Liability Company,0.0,West
ac1b1f69-d2f48-c1bd-28dd0-4f284d1fcb,OR,"Technology, Media and Telecommunications",Motion Picture and Video Production,2015.0,40000.0,14000.0,Limited Liability Company,0.0,West
83342b64-2199b-8597-cfa0a-3b27275df8,NV,Consultants,Administrative Management and General Management Consulting Services,2017.0,30000.0,0.0,Individual,0.0,West
6d1b8f33-5fa70-8c0a-518fd-752877b2cb,CO,Contractors,Finish Carpentry Contractors,2017.0,50000.0,0.0,Partnership,0.0,West
9da7b526-21cca-4ce1-be02a-9deee00ece,LA,Consultants,Other Scientific and Technical Consulting Services,2017.0,500000.0,0.0,Limited Liability Company,0.0,South
3860d923-51279-4ba7-b9e37-82a7bd7100,IA,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2014.0,100000.0,200000.0,Corporation,4.0,Midwest
3ce9f4aa-dc4dd-f74f-0033e-8771d9ca70,FL,Administrative Services and Building Maintenance,Janitorial Services,2017.0,25000.0,0.0,Limited Liability Company,1.0,South
70f35112-e039d-bee1-47a1d-13be21f0be,FL,Other Services,Other Social Advocacy Organizations,2005.0,5000.0,0.0,Other,0.0,South
144765a0-e066d-9394-6457e-d21d2ae35e,WY,Contractors,Flooring Contractors,2017.0,100000.0,0.0,Limited Liability Company,0.0,West
fbfd3cc3-a3611-7126-0fe2e-618e1d1248,GA,Contractors,Finish Carpentry Contractors,2017.0,65000.0,62400.0,Individual,5.0,South
b5eca563-2da9a-228e-5d49e-35575f8f6e,TX,Retail Trade,Landscaping Services,2017.0,70000.0,39000.0,Individual,1.0,South
7983da20-1ad95-862d-3582b-978affb6c2,TX,Food and Accommodation,Caterers,2017.0,12000.0,12000.0,Individual,0.0,South
01bd3fed-e9ce2-ae3c-ff261-d2c9615edb,NY,Non Profits,Religious Organizations,1943.0,45500.0,1.0,Non-Profit,0.0,Northeast
2e008d0e-3a371-1271-c0c44-3f428735f4,IL,Other Services,Nail Salons,2017.0,100000.0,0.0,Corporation,2.0,Midwest
97e2fc4d-c05cb-d04d-1115d-e7149fc94e,FL,Finance and Insurance,Insurance Agencies and Brokerages,2009.0,4000.0,0.0,Limited Liability Company,0.0,South
