"account_uuid","product","premium","carrier_id"
"bfaf89cf-0371f-cbb3-553ce-6817157fdb","Business_Owners_Policy_BOP",505,60
"bfaf89cf-0371f-cbb3-553ce-6817157fdb","Business_Owners_Policy_BOP",505,60
"41f88a7a-39c0e-be19-53f96-56af4f951f","General_Liability",500,31
"2e9eef85-9c508-bbca-cf0ac-b3f3018169","Commercial_Auto",5494,53
"43e838f0-f1bf4-966b-82162-50fcbff187","CW_Professional_Liability",648,31
"76853277-d9894-30b4-75c21-d9c9eeccf8","General_Liability",350,31
"f3a1a70c-50121-53d1-148b8-9e5b0cf178","Commercial_Auto",1005,53
"4cb0a518-2d6ca-04f6-653df-ffcb830cc3","Business_Owners_Policy_BOP",1792,30
"db02de60-706ae-4e64-a2d43-5ea0f6b733","General_Liability",743,9
"52d24329-901a1-28d4-9c0b8-d759ca7e88","Business_Owners_Policy_BOP",601,30
"52d24329-901a1-28d4-9c0b8-d759ca7e88","Business_Owners_Policy_BOP",500,39
"b4c3b2be-9a3c4-d980-31c39-26afcdc221","CW_Crime_Liability",6933,31
"d1ae78c4-35e73-4634-99abe-50ceab5279","Workers_Compensation",4055,29
"e28d4cdd-a0114-f827-c1545-5e7eba48ca","Package",500,39
"512bfed7-db9a-482a-b9e7-c66c50254104","General_Liability",4322,39
"1e02e5d6-0ee76-35c8-9b48a-9bea319907","Business_Owners_Policy_BOP",581,60
"0fd82b35-309ba-bd4d-bff9a-f09fcc46aa","Business_Owners_Policy_BOP",920,30
"0fd82b35-309ba-bd4d-bff9a-f09fcc46aa","Business_Owners_Policy_BOP",500,60
"0fd82b35-309ba-bd4d-bff9a-f09fcc46aa","Business_Owners_Policy_BOP",637,60
"0fd82b35-309ba-bd4d-bff9a-f09fcc46aa","Business_Owners_Policy_BOP",667,60
"fbfd3cc3-a3611-7126-0fe2e-618e1d1248","Workers_Compensation",67040,71
"b5eb0229-16dd8-8a95-a0cbc-cc1f55540a","General_Liability",499,39
"bf65cfe9-c58de-3806-39ea6-7d269c1530","Business_Owners_Policy_BOP",3583,30
"337018b3-38c00-0325-d6ed6-62085dafb9","Business_Owners_Policy_BOP",501,60
"337018b3-38c00-0325-d6ed6-62085dafb9","Business_Owners_Policy_BOP",516,60
"337018b3-38c00-0325-d6ed6-62085dafb9","Business_Owners_Policy_BOP",532,60
"1e02e5d6-0ee76-35c8-9b48a-9bea319907","Business_Owners_Policy_BOP",500,60
"1e02e5d6-0ee76-35c8-9b48a-9bea319907","Business_Owners_Policy_BOP",607,60
"1e02e5d6-0ee76-35c8-9b48a-9bea319907","General_Liability",500,39
"b5cca367-5641b-7c7b-d2908-a2851ebbc6","Business_Owners_Policy_BOP",479.06,30
"e35bb925-eb18e-f1b5-82500-9ea8f88ecd","Business_Owners_Policy_BOP",1579.02,30
"88c0ee1d-6e259-870c-f1f45-ac329e5d83","Business_Owners_Policy_BOP",500,60
"fbfd3cc3-a3611-7126-0fe2e-618e1d1248","Business_Owners_Policy_BOP",822,60
"fbfd3cc3-a3611-7126-0fe2e-618e1d1248","Business_Owners_Policy_BOP",858,60
"fce9d29c-498c0-6671-fcbe9-c08d96e973","CW_Errors_Omissions_E_O",273,31
"b9abb232-781a1-29e9-2cefb-547c5d77c7","General_Liability",1952,39
"8387254d-943c3-192b-1967a-bb451ac528","General_Liability",1325,9
"9d085cb6-c2aa9-0772-2ecc3-b71c59d670","Business_Owners_Policy_BOP",328,39
"9d085cb6-c2aa9-0772-2ecc3-b71c59d670","Business_Owners_Policy_BOP",500,60
"fbfd3cc3-a3611-7126-0fe2e-618e1d1248","Business_Owners_Policy_BOP",679,60
"b1580d5a-a3bfc-5f15-9af10-1d4a5db1ec","CW_Medical_Malpractice",5958.6,40
"f1921be9-0d2d0-8495-371b0-2c1623b3f2","Business_Owners_Policy_BOP",500,60
"6bb0e0c6-3d667-83d9-a7f62-bc23626430","General_Liability",579,31
"fa748e8c-b244f-ae59-ad837-04e3fd385c","General_Liability",809,31
"d215c7c7-c3fad-fbf1-50a3e-d782a1157d","Business_Owners_Policy_BOP",479.52,30
"9b7715d1-2f6b4-288a-f4463-bf903aab26","General_Liability",500,31
"ae57d5b2-c4e2e-320e-d5a72-fa7e16314e","Workers_Compensation",346,71
"7d6c23c3-1d848-25b1-5b8ef-49ad176c17","Business_Owners_Policy_BOP",479.28,30
"bfaf89cf-0371f-cbb3-553ce-6817157fdb","Business_Owners_Policy_BOP",505,60
"a2f200f0-d9d69-029d-4c8d6-0109b73b3f","General_Liability",650,39
"037811f0-94a81-93b3-b0ba4-37cd6d4f41","Business_Owners_Policy_BOP",1245,30
"9175bc7c-45e35-4386-d7fdd-83d614bab8","Business_Owners_Policy_BOP",1466.75,39
"9175bc7c-45e35-4386-d7fdd-83d614bab8","Business_Owners_Policy_BOP",667,60
"9175bc7c-45e35-4386-d7fdd-83d614bab8","Business_Owners_Policy_BOP",503,60
"9ff0dec7-1a9ba-9ece-4c971-9230d2347c","General_Liability",667,39
"ddef99df-4d3dd-2268-88d99-81d1c9e1bc","General_Liability",2192,39
"f0b98a85-78bc4-1bb2-7f008-2d6ecd374b","Business_Owners_Policy_BOP",1594.29,30
"06f88b64-d119-4fda-bd0d-c6183d5b0083","CW_Health_Insurance",71,40
"f6a111b3-f5f6b-e650-5959e-5a0b7591c6","CW_Surety_Bond",3200,32
"673d69fb-6ba24-4999-86293-4067ca1962","General_Liability",1820,56
"f3726a71-a2a50-3c0d-60541-165061511a","Business_Owners_Policy_BOP",699,39
"a19af69c-c40aa-ba4c-46afb-10df1bc978","Workers_Compensation",2660,29
"54f74dcf-b4c39-44e7-d3181-1318fca343","Commercial_Auto",1993,53
"e121190a-c4d09-f7e5-4af12-a69f454e3f","Business_Owners_Policy_BOP",479.07,30
"e121190a-c4d09-f7e5-4af12-a69f454e3f","Business_Owners_Policy_BOP",504.5,39
"f6a111b3-f5f6b-e650-5959e-5a0b7591c6","Business_Owners_Policy_BOP",2156.14,30
"e121190a-c4d09-f7e5-4af12-a69f454e3f","Business_Owners_Policy_BOP",505,60
"e121190a-c4d09-f7e5-4af12-a69f454e3f","Business_Owners_Policy_BOP",505,60
"a901d04d-8bbcb-0b2b-38eef-5b8a3c0da6","Commercial_Auto",20096,53
"b2b4297f-2fcbf-3d40-53d9d-f6fb3a0611","Business_Owners_Policy_BOP",2616.45,30
"657ebd87-34f32-4c6b-de149-9531a84ec9","Commercial_Auto",15536,53
"e121190a-c4d09-f7e5-4af12-a69f454e3f","Business_Owners_Policy_BOP",505,60
"24457126-fd793-0e6f-57b7f-2627769656","Business_Owners_Policy_BOP",2763.16,30
"2ef3deba-70ed8-1771-9c689-dc7c834f38","General_Liability",1287,39
"587158d3-4979b-0e52-31a56-9868decf06","General_Liability",847.74,56
"defb1a52-94d6b-293c-6a87f-e5c3bbbc10","General_Liability",3368,39
"143d81ed-c54d0-9375-37a01-fea083d07b","General_Liability",602,39
"f4f10acb-2e4a5-df4f-4fc3b-08780aff20","Commercial_Auto",1687,53
"37f4ac12-82568-34f5-05704-b60c51eafe","General_Liability",505,9
"0c1e867d-4a721-fe74-534f2-094fa4f7cd","General_Liability",431,39
"460a4d30-c01a1-405a-92a77-e0ade8e00c","General_Liability",1040,39
"1c66470d-640e-44c3-b830-fa588b6f84f5","General_Liability",937.5,56
"3990cb73-b5d8e-8622-8909d-e8fc2efe1d","Business_Owners_Policy_BOP",504.5,39
"3990cb73-b5d8e-8622-8909d-e8fc2efe1d","Business_Owners_Policy_BOP",505,60
"db02de60-706ae-4e64-a2d43-5ea0f6b733","Workers_Compensation",1493,71
"87e8c4ca-d6438-730c-e8979-e542dd820f","Business_Owners_Policy_BOP",1064,29
"347ce328-7fab0-75d3-522ca-e041c44fc0","General_Liability",951,40
"f2da1407-7e738-d16f-fc16f-ba03f65537","General_Liability",650,39
"cad47c85-da900-cbe4-aba48-34769a9cf3","General_Liability",650,39
"b272cdf5-88b57-1e83-5e4bd-48c548d9fa","Business_Owners_Policy_BOP",479.06,30
"b272cdf5-88b57-1e83-5e4bd-48c548d9fa","Business_Owners_Policy_BOP",505,60
"698bc60d-75094-3a9a-57657-6247db760e","Business_Owners_Policy_BOP",475,30
"bfc091d8-196e5-75bf-7c3b1-275ec863fa","General_Liability",722,60
"bf65cfe9-c58de-3806-39ea6-7d269c1530","Workers_Compensation",4211,29
"7d6c23c3-1d848-25b1-5b8ef-49ad176c17","Business_Owners_Policy_BOP",502,60
"a2a3ae86-24475-440d-c5b0c-2bef24a604","CW_Professional_Liability",700,31
"d3334ac4-94991-3de1-e472c-5e9da9c52e","CW_Professional_Liability",1657,31
"97ecce51-3930a-d9d0-47cf9-6c3d89e062","CW_Professional_Liability",1305,31
"a5afd67d-a7f74-3ab0-764cf-eab29b7ea0","CW_Inland_Marine",640.82,39
"e461eeb6-ebad5-fd7b-bf997-08ac41660b","General_Liability",400,39
"eaf9b496-dbd51-a5a0-d19d1-40380d427b","General_Liability",650,39
"698bc60d-75094-3a9a-57657-6247db760e","Business_Owners_Policy_BOP",500,39
"30fb8db9-ac9bf-554c-18899-b67c283c77","General_Liability",769,9
"3a309b9a-ed26a-3cea-94a1f-4dacd78bdc","Business_Owners_Policy_BOP",500,39
"3a309b9a-ed26a-3cea-94a1f-4dacd78bdc","Business_Owners_Policy_BOP",500,60
"3a309b9a-ed26a-3cea-94a1f-4dacd78bdc","Business_Owners_Policy_BOP",500,60
"3a309b9a-ed26a-3cea-94a1f-4dacd78bdc","Business_Owners_Policy_BOP",500,60
"238fed16-47953-a58b-6a5e7-fbda4772e6","General_Liability",732,39
"b38d5d58-acf1c-29d1-b6d1b-5e34601f9f","Business_Owners_Policy_BOP",475,30
"0ef8013c-f8626-a9a0-96c3c-0981e95f32","Workers_Compensation",2039,39
"ed9fbe8a-193db-ea51-7767b-fd0baf6a4d","CW_Professional_Liability",500,31
"a5afd67d-a7f74-3ab0-764cf-eab29b7ea0","General_Liability",2234.32,39
"4cf4b4de-4d60-4604-a369-8a0962060bcb","General_Liability",1304,9
"d7b84b9c-c3a35-b592-34a86-46e6e50a62","Business_Owners_Policy_BOP",759,30
"3990cb73-b5d8e-8622-8909d-e8fc2efe1d","Business_Owners_Policy_BOP",505,60
"3990cb73-b5d8e-8622-8909d-e8fc2efe1d","Business_Owners_Policy_BOP",505,60
"a3efa606-d3098-960a-bf1e5-d287278b5c","CW_Inland_Marine",350,68
"cd339352-a9fcf-cf11-cf5b3-9d956614c6","General_Liability",500,31
"e5e34197-77d2f-968d-74dcd-b8e13e1290","Business_Owners_Policy_BOP",1831.34,30
"371d0112-67722-dcf0-8176d-48c4f90001","Business_Owners_Policy_BOP",600,39
"acc567c7-d5dd5-7c66-8b4e2-d4a56f1c6c","Business_Owners_Policy_BOP",504,60
"acc567c7-d5dd5-7c66-8b4e2-d4a56f1c6c","Business_Owners_Policy_BOP",652,60
"317e5837-61d17-c0d1-43c43-677f0ee2d1","General_Liability",657,39
"b62b070e-ea094-5bb7-44818-d046f7622d","CW_Disability_Insurance",139,29
"9063624b-98b67-0afa-cca7a-8d5a9cc98b","General_Liability",500,39
"09ec9577-eb2f3-0dc8-24179-5bbc359b2a","Workers_Compensation",4564,9
"8b20bc73-97826-dc70-e7516-d25f4b585f","General_Liability",1080,39
"57a62e78-24d9c-b78e-7ffc3-642e4c2f2f","General_Liability",1174,31
"f7f8d6c8-e5843-2f32-6af6d-02edbcf270","General_Liability",3388.3,56
"5a9fd80b-8efd2-8bbd-60419-ef1f165766","Business_Owners_Policy_BOP",475,30
"5a9fd80b-8efd2-8bbd-60419-ef1f165766","Business_Owners_Policy_BOP",500,60
"b38d5d58-acf1c-29d1-b6d1b-5e34601f9f","Business_Owners_Policy_BOP",475,30
"e4ff2e33-6ddc-4914-b2f0-53a7c3109766","General_Liability",773.72,14
"527d1fcc-8bcc-472e-bae4-2bc012bcb44a","Commercial_Auto",2483,53
"d4885efe-6cee0-0747-1bc1b-0e8ea75776","Business_Owners_Policy_BOP",475,30
"72edbb63-e9dfd-1632-35dac-efec2eacd8","General_Liability",1823,1
"636123be-7d613-6708-19935-e84e81d102","General_Liability",500,31
"262034b6-f6d22-c945-a09be-31b153ea6f","Business_Owners_Policy_BOP",1261,30
"ceed1fd2-63b8e-52a2-5a7ce-b96ad9dab9","General_Liability",500,39
"ceed1fd2-63b8e-52a2-5a7ce-b96ad9dab9","General_Liability",350,60
"aa549deb-5238a-3c14-c758c-b734314d15","Business_Owners_Policy_BOP",1314.19,30
"13612c9a-262c6-f12e-24400-63ede9e0b5","General_Liability",1737,39
"64ea3376-29135-acc8-6b4d2-d4dd2ef93c","CW_Professional_Liability",554,31
"cfe53ac5-f7d02-be4f-45726-91d5f79f19","General_Liability",350,31
"160f8f72-4562f-b8ab-f24ba-5fa3cc06fe","General_Liability",1388,39
"0bbbd443-c4ca4-cd72-87dcc-41726de9f2","General_Liability",507,39
"82eb2bf7-03fbd-4071-bf968-a7e1f1d99b","General_Liability",1106.04,77
"acc567c7-d5dd5-7c66-8b4e2-d4a56f1c6c","Business_Owners_Policy_BOP",674,60
"a76049a1-da441-84ed-ea7cf-af1fb9526d","CW_Professional_Liability",400,31
"3f6b2e4c-0c709-e9dc-48686-53e803c56a","Business_Owners_Policy_BOP",1157.47,30
"c8844d55-274d1-7b15-01c75-a43040c8eb","Workers_Compensation",3163,29
"fcd8195e-ef941-7744-8261c-25ee4847bc","Business_Owners_Policy_BOP",500,31
"dcca36f2-4a8be-30f0-bcd4d-f7f51a2502","CW_Professional_Liability",501,31
"4d1bdc55-502b8-5f3b-ac829-d9257ce828","Package",504.06,39
"0ef8013c-f8626-a9a0-96c3c-0981e95f32","General_Liability",6383,39
"0007250d-1fa22-3ea7-f8d9a-2ab585d136","General_Liability",2414,39
"9db77433-7fb70-f0c6-41824-1f3165e6ce","CW_Inland_Marine",450,39
"6daa0d63-da026-3320-7738b-8ede330e84","Business_Owners_Policy_BOP",1317.32,30
"a0cc4c51-53071-38fa-844c0-c8f41546ba","Business_Owners_Policy_BOP",500,39
"563e02b9-c4aa7-4e08-63470-c1008241bd","Business_Owners_Policy_BOP",571.96,30
"eb92ac22-9eda8-f425-fcc05-cfd18e51aa","Package",1868,39
"72edbb63-e9dfd-1632-35dac-efec2eacd8","Workers_Compensation",4301,29
"5031f837-948ac-3e58-a8471-4031ef2a5c","Business_Owners_Policy_BOP",475,30
"5031f837-948ac-3e58-a8471-4031ef2a5c","Business_Owners_Policy_BOP",500,60
"039d1c7c-6c5ff-a2a5-23ef0-707c96d34f","General_Liability",612,39
"08330c98-fd8d5-ed7c-b1453-01875fa237","Workers_Compensation",11869,29
"3803cf66-077a-4026-98a2-55dcbf107234","CW_Inland_Marine",250,73
"4fb50b2d-d38c9-1a2b-0f5d2-27763334b6","Business_Owners_Policy_BOP",775,39
"da287606-bd4ed-ecfc-b2580-a233233fbf","Business_Owners_Policy_BOP",900,30
"7106d44b-4bff3-1d81-dddb1-c0493ddf17","Workers_Compensation",3236,39
"7106d44b-4bff3-1d81-dddb1-c0493ddf17","Commercial_Auto",1909,1
"6099e148-93d8c-ebc7-bc678-1cb3751a83","General_Liability",550,31
"24d8b5d4-3929e-33a4-bff35-b11f5c5293","Business_Owners_Policy_BOP",475,30
"6613486d-84c7a-81aa-2dd54-3b4cab1ee9","General_Liability",640,9
"ba371220-36347-2292-3b6d9-bad9d285eb","Business_Owners_Policy_BOP",644,30
"5682e6f7-24d4e-9870-1ea3d-251e8f20f5","Package",1603.33,49
"d4885efe-6cee0-0747-1bc1b-0e8ea75776","Business_Owners_Policy_BOP",500,39
"d4885efe-6cee0-0747-1bc1b-0e8ea75776","Business_Owners_Policy_BOP",475,30
"d4885efe-6cee0-0747-1bc1b-0e8ea75776","Business_Owners_Policy_BOP",500,39
"a3dbd8e4-2db8e-e11b-da205-f149e4bc71","Workers_Compensation",3268,29
"fc772a38-629ea-3779-256f7-22fea4f155","Package",10916,39
"78661778-aa76d-0825-d5f9c-be01dc7345","General_Liability",500,31
"f1d87595-fee0e-4667-7d47f-118ffbffcf","Business_Owners_Policy_BOP",1355.22,47
"39f3c336-e2b31-fbba-eb7e9-3c45553951","General_Liability",1350,39
"e3dbc27b-feeb7-1fdf-3ce13-67f128a483","Business_Owners_Policy_BOP",1481.6,57
"8b20bc73-97826-dc70-e7516-d25f4b585f","General_Liability",500,31
"5031f837-948ac-3e58-a8471-4031ef2a5c","Business_Owners_Policy_BOP",500,60
"5031f837-948ac-3e58-a8471-4031ef2a5c","Business_Owners_Policy_BOP",500,60
"eaf9b496-dbd51-a5a0-d19d1-40380d427b","Business_Owners_Policy_BOP",989,30
"a7104ece-97e61-d6cc-0754f-16eddd5cc7","Business_Owners_Policy_BOP",475.63,30
"56e8f0e2-e2b2c-b869-196a6-5181e826d3","General_Liability",1207,9
"3a466079-2feea-cd93-99607-3ae367faef","Workers_Compensation",2937,29
"85ca3c0c-847a9-4082-75c78-50c1aa59d8","Business_Owners_Policy_BOP",642,60
"24d8b5d4-3929e-33a4-bff35-b11f5c5293","Business_Owners_Policy_BOP",500,60
"24d8b5d4-3929e-33a4-bff35-b11f5c5293","CW_Professional_Liability",772,31
"87e8c4ca-d6438-730c-e8979-e542dd820f","Workers_Compensation",1302,29
"ef433542-f60cb-1eab-6e861-8ff001b8d0","General_Liability",500,31
"5f430676-0bde2-cde3-7feac-be00a956b0","Business_Owners_Policy_BOP",505,60
"01d30334-d96ef-010c-da905-47a6939050","General_Liability",400,39
"a05cc2eb-28645-735b-012c5-51acc65df4","Commercial_Auto",899,53
"1e490769-f9e72-94b9-6f5de-c01733ec22","General_Liability",300,73
"5465c9ba-50968-162f-7a73d-1389200344","CW_Umbrella_Policy",909,39
"3f009173-54367-f57b-7d012-7fd821289a","Business_Owners_Policy_BOP",475,30
"106f2b52-503fb-0f9b-f2144-65f4e5a87b","General_Liability",2146,39
"0fd59f9c-95bec-0be8-afc4a-d6ac18defe","Business_Owners_Policy_BOP",479.07,30
"b26fcebe-f14eb-4175-613f9-ff6eef25da","Business_Owners_Policy_BOP",475,30
"b26fcebe-f14eb-4175-613f9-ff6eef25da","Business_Owners_Policy_BOP",500,60
"c8844d55-274d1-7b15-01c75-a43040c8eb","Business_Owners_Policy_BOP",2424.42,39
"ddef99df-4d3dd-2268-88d99-81d1c9e1bc","CW_Umbrella_Policy",1212,39
"08486c38-26f33-a833-1a786-de35088783","General_Liability",442,39
"0094afbe-85143-8e9d-6a491-b9c5a52cee","Business_Owners_Policy_BOP",475,30
"04714052-ee957-b092-9db75-de048d6ed2","Business_Owners_Policy_BOP",1797.63,30
"5bf9a2d7-5dabe-a7ec-336a2-97a2aec38c","Business_Owners_Policy_BOP",475.67,30
"095af599-7f04a-b45f-bf81e-ca49c6b5c8","General_Liability",500,39
"f1e0c7f2-cadcd-a9be-0b060-4078e0f219","General_Liability",350,31
"4342e279-8f1a3-2b28-13af1-c22286df7c","Commercial_Auto",1055,29
"b7e2f15b-4d9fe-31f9-089f4-237d38eb22","CW_Professional_Liability",855,31
"3071edc2-59210-cabc-f6e21-3f1642c3ac","CW_Errors_Omissions_E_O",874,31
"d57b1e50-c7217-f2bc-55a37-9a02741b55","Business_Owners_Policy_BOP",976,30
"fa45b870-d3e3c-39f4-bee11-93726bb7f0","Commercial_Auto",642.25,29
"3f009173-54367-f57b-7d012-7fd821289a","Business_Owners_Policy_BOP",500,60
"3f009173-54367-f57b-7d012-7fd821289a","Business_Owners_Policy_BOP",500,60
"3f009173-54367-f57b-7d012-7fd821289a","Business_Owners_Policy_BOP",500,60
"5275c99f-268f4-b08c-e6854-5a9bf2a398","Business_Owners_Policy_BOP",479.86,30
"5275c99f-268f4-b08c-e6854-5a9bf2a398","CW_Professional_Liability",2313,31
"5275c99f-268f4-b08c-e6854-5a9bf2a398","CW_Disability_Insurance",564,29
"f7ed95ad-667f5-ab63-acec6-c912b846d8","Business_Owners_Policy_BOP",550,39
"39f3c336-e2b31-fbba-eb7e9-3c45553951","Business_Owners_Policy_BOP",1140,29
"6b2624d2-4a58e-982c-6500c-dc40443d5e","General_Liability",1501,39
"5c3ac6c0-53e6e-0a47-33b67-8f00943654","Business_Owners_Policy_BOP",1014,60
"aa549deb-5238a-3c14-c758c-b734314d15","General_Liability",345,31
"aa549deb-5238a-3c14-c758c-b734314d15","CW_Professional_Liability",345,31
"94efcd04-242e8-a2ac-4d10c-b84318cf4d","Business_Owners_Policy_BOP",1478.18,30
"0094afbe-85143-8e9d-6a491-b9c5a52cee","Business_Owners_Policy_BOP",521,60
"5bf9a2d7-5dabe-a7ec-336a2-97a2aec38c","Business_Owners_Policy_BOP",500,60
"ab18ee12-f0a37-76fd-783c4-5291c5581c","General_Liability",694,39
"98763916-2e498-eb3e-276fa-6a26211725","General_Liability",500,39
"d60971b0-9fa43-ae4e-b1e23-ef1ad8ede1","Business_Owners_Policy_BOP",477.51,30
"70eb830d-d99c6-a46f-e5ef8-9e475623b8","General_Liability",650,60
"9ec84112-d5bd2-159f-4fad5-0db4195649","Business_Owners_Policy_BOP",2553.14,30
"04714052-ee957-b092-9db75-de048d6ed2","General_Liability",500,31
"1e71605e-a6e02-295a-0afb9-b07a54dd98","CW_Umbrella_Policy",334,39
"580fe360-7fadf-4768-6a8fe-ae2e45d4e3","General_Liability",350,31
"ab90d043-4c394-53ae-2473d-ee1b5296e9","Business_Owners_Policy_BOP",475,30
"ab90d043-4c394-53ae-2473d-ee1b5296e9","Business_Owners_Policy_BOP",501,60
"b592dcc8-44cac-48c4-1f32d-50eddf8679","Business_Owners_Policy_BOP",1211,30
"b26fcebe-f14eb-4175-613f9-ff6eef25da","Workers_Compensation",308,22
"a95f169a-e746b-7826-4bdb9-bf94d20307","CW_Other",10915,22
"86e91cc9-ea49e-cc71-c218f-2ff307e4bc","General_Liability",500,39
"034ebd90-3b87a-b9ae-33cf1-c03a2e00e0","Business_Owners_Policy_BOP",475,30
"5b005e8f-b9bd2-312a-33fe9-48b3bf7fe5","Business_Owners_Policy_BOP",604,39
"ae779fb7-7975c-80be-d0feb-12efdb4395","General_Liability",1190.55,56
"d69a8065-10523-c5a8-3e196-5270c15629","General_Liability",500,31
"4cb0a518-2d6ca-04f6-653df-ffcb830cc3","Business_Owners_Policy_BOP",483,30
"4cb0a518-2d6ca-04f6-653df-ffcb830cc3","Business_Owners_Policy_BOP",1467,39
"558e3e1a-88e18-067f-da141-43e8b3f0f0","General_Liability",630,39
"92b57760-03656-61be-723e5-7ba7ced14a","Business_Owners_Policy_BOP",545,30
"f97fba07-2b1f6-872e-07760-29d256f99b","Business_Owners_Policy_BOP",999,30
"9da7b526-21cca-4ce1-be02a-9deee00ece","General_Liability",381,31
"7948e483-d83a3-82f3-a1f78-274d5f15d6","Package",9022.5,40
"17ac7f99-918a5-b239-849aa-6c0a822679","Business_Owners_Policy_BOP",479.07,30
"17ac7f99-918a5-b239-849aa-6c0a822679","Business_Owners_Policy_BOP",504.49,39
"17ac7f99-918a5-b239-849aa-6c0a822679","Business_Owners_Policy_BOP",505,60
"803fbb26-3266a-9ef8-664b7-54d8a40210","Business_Owners_Policy_BOP",475,30
"803fbb26-3266a-9ef8-664b7-54d8a40210","Business_Owners_Policy_BOP",500,60
"fe40465e-03119-13e8-2cbcd-d193d4c403","Workers_Compensation",6750,29
"01d30334-d96ef-010c-da905-47a6939050","Commercial_Auto",339,39
"9b858e53-409d1-69ea-b6474-675e26d131","Business_Owners_Policy_BOP",475,30
"75379ce0-929f0-ce98-7ed6c-5e7bbf1a3e","Business_Owners_Policy_BOP",478.06,30
"75379ce0-929f0-ce98-7ed6c-5e7bbf1a3e","Business_Owners_Policy_BOP",528.3,39
"0a44fa01-5bc0f-c11c-2fbd3-32790b6cd2","General_Liability",350,31
"4673c97a-75a0d-73db-b839b-bc10a13f65","Workers_Compensation",3581,29
"ce9068d0-de09f-fbab-2f44e-a740e84905","Business_Owners_Policy_BOP",501,60
"ce9068d0-de09f-fbab-2f44e-a740e84905","Business_Owners_Policy_BOP",501,60
"ce9068d0-de09f-fbab-2f44e-a740e84905","Business_Owners_Policy_BOP",501,60
"73f39dbe-443d4-b10b-41380-55d3a2bb4c","General_Liability",2192,39
"bfc8ffd2-ee3f7-0231-c9b7b-e30c55978e","General_Liability",495,31
"d6b0b276-b210e-d27b-262d7-d7a923e713","CW_Professional_Liability",596,31
"5b0eba5b-9dc0a-5e8d-bb976-44d4601309","Commercial_Auto",15081,53
"428ecece-af4ce-566f-f150b-96b1a17c71","Business_Owners_Policy_BOP",643,30
"ac98a3c1-a5878-97b9-c1c44-d71b981578","Workers_Compensation",3037,22
"74592166-ec521-f134-0596a-733fe232ec","Business_Owners_Policy_BOP",500,60
"db02de60-706ae-4e64-a2d43-5ea0f6b733","General_Liability",1889,39
"0f6198e3-fbe13-f3fd-75a26-fae4bfbfc7","Business_Owners_Policy_BOP",529,60
"0f6198e3-fbe13-f3fd-75a26-fae4bfbfc7","Business_Owners_Policy_BOP",566,60
"0f6198e3-fbe13-f3fd-75a26-fae4bfbfc7","Business_Owners_Policy_BOP",528.31,39
"3d99dc19-b8c1f-4fe9-5ac01-c7a8e8fa71","General_Liability",350,31
"47b28b3f-85886-299f-9b0d7-5fe05cff1d","General_Liability",1106,9
"a6b5af41-a855d-a8f5-76014-2b1fe98c7d","General_Liability",350,31
"f5f19951-05061-94f4-24df2-c657e5ddc9","General_Liability",495,31
"34084f42-8a215-ef57-95e53-86f6fb0fdf","Business_Owners_Policy_BOP",650,39
"6585a0e3-212e-421d-8a32-e796ed8a8364","General_Liability",794,9
"0150c412-a37c1-1e20-4b651-2ca1926d39","Business_Owners_Policy_BOP",1001,60
"0150c412-a37c1-1e20-4b651-2ca1926d39","Business_Owners_Policy_BOP",1017,60
"d4885efe-6cee0-0747-1bc1b-0e8ea75776","Business_Owners_Policy_BOP",500,60
"cbb99ba2-44702-c5bd-c1a87-855b2e87c1","General_Liability",673.86,73
"a7104ece-97e61-d6cc-0754f-16eddd5cc7","CW_Professional_Liability",713,31
"2be2217b-1e669-f0cf-8f953-39052e71d1","Business_Owners_Policy_BOP",475.68,30
"e1d47186-554cc-fdec-c1679-fafffac7da","Business_Owners_Policy_BOP",678,30
"66eff978-dec19-3b50-7b28d-26d71cd2df","Commercial_Auto",10470,53
"583e5d43-acbd8-1989-0dc1e-43dc0339a9","General_Liability",485,9
"ed382e55-6d46d-9468-17acf-f83d39d17f","Business_Owners_Policy_BOP",475,30
"2cb3c773-baa8b-2ab4-b1ae0-2d09412206","Commercial_Auto",2081,53
"59bca5f2-8ba0d-2270-cee04-a5a4129c6d","Workers_Compensation",2785,29
"7c4491b9-e13db-aa82-c7045-0f728d9846","General_Liability",650,39
"a60c20c0-d09dd-7e9b-15365-570a2fbbbd","CW_Umbrella_Policy",2020,39
"2495de7e-4ed16-85ae-d1d5a-6a6cf31836","Business_Owners_Policy_BOP",500,60
"2495de7e-4ed16-85ae-d1d5a-6a6cf31836","Business_Owners_Policy_BOP",500,60
"2495de7e-4ed16-85ae-d1d5a-6a6cf31836","Business_Owners_Policy_BOP",500,60
"13def964-50554-ea15-cd925-fa0cf0751f","Business_Owners_Policy_BOP",500,31
"f82f9c4b-bbec0-846a-51cdc-8db574c68e","Business_Owners_Policy_BOP",665,30
"489280f9-26f0-4bbc-b6d0-1b58c206049a","Commercial_Auto",838,53
"fb5420e5-acbb6-7b35-6a467-eb90180610","General_Liability",745,39
