"account_uuid","account_value"
"646cbedd-26a1-4419-8fdf-25298bc4e221",1451.74315734766
"92415467-58e8-40a6-be49-228ac883850e",728.946464369074
"1fb2091f-861c-4662-8876-d205410d4f62",716.489542508498
"b56683e4-ca83-4105-9949-66211b355e0f",1022.48162636533
"67851155-5591-4e11-a0d5-f120abcf1f0b",574.224897194654
"fdb92645-3780-4f6f-b42f-629bc4594030",1044.40407361835
"bf43e29e-6263-4eeb-b912-a7e6c7bc0b41",1485.12253840454
"34bab070-dfde-4f18-92ef-a282dc10590e",1280.25908209383
"462f8bcc-3e61-40d7-86e4-f7ef2b693bca",698.067906778306
"dd262e3b-04f8-4f9f-8d03-14b78c29d774",796.3605762925
"d2c8e142-cd5d-4f2c-a34a-528336250c43",1096.5098682791
"265331e8-995f-4d65-b517-479aa60e7c91",1095.10956984013
"bf721895-d669-4cd7-b2e3-d66c92486866",1151.80010767654
"49ce0ce5-840c-4e53-839c-53ad18549782",690.693643176928
"e764b2bb-7a07-4b65-8ff9-7f94b747afc8",1417.44147636928
"37f252d3-9247-4d14-bd58-d7f052c97a94",756.536840926856
"2f0cb9ae-3551-4db4-afd3-632b53798e09",1159.1623921413
"f3e05820-ccef-4b11-8af3-56268d869fb8",1083.81573529914
"0d578a93-fd73-48ac-8f15-b0c094a61307",825.990536017343
"1a9bdcd8-d45b-43fb-907f-b253b2b12455",703.210880514234
"99e462de-cfcc-40f2-81a6-df3a99c41c00",972.216052701697
"302f304e-52eb-4858-902d-6200b05bd473",891.28729654476
"c22ccc61-46d0-4f77-ac07-fba724569f57",1361.64421727881
"2e713f08-f2ca-47a5-bba8-3edcdcafd516",995.088606374338
"4238b43c-f3b9-429e-81a7-be168494b38c",630.048406776041
"96bf68e5-ae13-408b-ab15-dabe91600cce",1177.98178992234
"df49b70a-fd0f-4c71-a25d-c9f4178daf5c",985.690924571827
"3ae982cc-9528-4a20-a9ae-1d026ff60ca7",1379.23689046875
"18ddf60f-965b-47db-9113-8172784f3e8e",1293.23749942705
"5cc5372c-4ce2-4cb2-b73b-3f66c15e9714",1279.58529209718
"35c9a7ed-b941-4dcc-9e19-6575deffe344",875.394115224481
"d0031fff-74c9-4012-a9d0-f47a88ace9e1",1212.6653585583
"10fac65d-94ed-43c2-a78e-57153a8ee59a",891.69652108103
"352be375-eccb-40fb-906a-3b8c042f3f4e",916.891072876751
"beeb6d18-bb9a-4da0-af24-d159ffa984af",1235.25969451293
"9b6ae702-5f36-45ab-bbcd-6145a033e06c",516.398565843701
"c8c28453-aa62-4b4a-b319-dff2e1f9e943",671.736166113988
"197f9312-5742-4645-8e35-787461d9fabf",1454.29054601118
"5be4ec96-eec3-414d-87d1-b7c09cd2256c",1366.88535613939
"08f3ad49-209f-488c-bdc5-c4111a5979da",1228.03362109698
"9de04968-e8aa-444b-8f42-e82d11cd2693",1260.98075998016
"e8ba3609-bb31-4734-91f1-3c9b08ca81cd",1194.2871613428
"bd9ec99d-530a-4e91-8d62-3fc9736917a5",1291.73781280406
"04632de9-28d3-4484-b2a8-3f1dc666b517",670.489258831367
"01cfee8b-85ee-49dd-bbed-b23588d3b598",1085.50582546741
"9fac623b-e281-4c05-8b5c-7539b4202b3f",1339.53701402061
"981acf87-e358-4d73-b3dc-555375dc0273",801.898630103096
"37a1ad61-034a-4db8-94d0-6f12c63efefa",1132.26997293532
"eae3845e-3a98-4816-ba58-bb789ed45e6c",892.188644967973
"878213be-51fd-46c6-b0fc-f34e888c59c1",1028.5229422152
"8e74965f-3224-416f-bba4-b0271c3c7bca",620.046493131667
"f4eb2869-ba35-4334-a5d2-96a4ccacc566",1478.41175715439
"534cf7b9-6c90-43df-9cf4-befbe665f880",907.492657424882
"e1fdc1f2-d849-4b31-a1e1-35194efbd3e2",595.219097100198
"e218a818-1e87-41df-ae8a-e2514f0ea5d6",1453.86669854634
"90523b10-c008-47f2-ba78-e22caf92f7eb",1022.49612216838
"728d8aa5-9fe5-410c-b763-458f376202f0",638.225838774815
"dddeb885-5934-4f79-89f6-75fd5dd9e7ec",999.160954728723
"6725fda8-3ace-4131-bfcf-cd19f6722f8c",925.633646314964
"0660d6f3-c776-4ea7-b498-c4d550e74922",1085.38837777451
"ca71a458-b229-4023-9b37-8ff2e663af3f",1169.45282695815
"3bf21c93-9fbd-49e3-b5db-ea42ec547536",823.881871765479
"44a38f52-7273-4795-9b06-47c42551bf3c",902.618657564744
"1c75a78f-2aa8-4189-9c36-c0a6f0860a23",663.941737264395
"f78b8cd4-1cbf-43e3-b8b2-663cb5350c1d",1373.65397741087
"ccf945cf-cfd5-4194-83ea-915b49e1c9fa",666.779605438933
"2dfad24f-b8d1-44c5-a844-ee1b32915faa",922.114599961787
"9bb0f28a-5e99-40fa-95ed-c05cc20de37e",1255.55346230976
"821392d4-ad82-47ed-98ed-9bde49fe754d",990.451288409531
"874176a1-b42d-41fd-b973-937bb4a94610",525.039253057912
"ead0c2d2-f7bf-4d72-92d1-a7e4604817dd",1358.04271954112
"63f6763e-a350-4c6a-b07a-c3419bd24038",1173.3487630263
"97b7cfab-1015-473e-bc36-f2e0afd3abbc",893.818294629455
"9e38c1d3-a552-4d4b-9ffe-c2e9cbc4f2dc",899.855102412403
"bfbc6faa-a317-40e7-a0be-d765bcfbeccf",1491.18398060091
"3c315685-55c0-469d-b194-5e4955ea2a43",1264.50190739706
"c1839a85-b5f5-4fb4-aae3-27688361fa4a",540.812831604853
"2a5fb0d8-47e3-443e-a602-272f24b14a9a",1280.12734907679
"48bc5ab7-42ac-4537-9f6c-840ab1d56d10",1125.52753323689
"90db2cd1-75a9-4519-9047-384d24a3b71f",755.283687496558
"01e46e72-df9f-426d-8980-ac252f3bb7c8",1043.417644687
"393570c9-ae22-4a8c-a7c4-99f9dc9d6a74",534.001471241936
"48c28d10-d736-4aaa-bb1e-ddb9e2fdd69c",1335.9132995829
"29d813bd-422d-4309-a073-389ee4f51987",899.622262921184
"59e6838c-13c6-4058-b134-ee65ff2acb85",1396.40685031191
"d25a0b0b-906d-43d3-9340-a6c655ed1aaf",1189.67113015242
"5c68b8ca-6178-4a13-8d68-51a4d598229a",806.446762988344
"769ec40f-fdbb-4a73-9fc8-d7964c4877cb",824.238744797185
"f5f393aa-ef280-58c3-03354-a74acc61a4",1148.5645303037
"ff7ba7a6-2d9a-4e26-8344-d2254e2cd747",633.134596049786
"9d7d4bad-3723-4ad1-b374-f8ffec789abe",785.771353868768
"dce577da-0947-4f9c-92dc-1bfff16f1cfa",987.497403053567
"b0b4ca88-05fd-407f-b5c6-24671f2d066a",1054.8056345433
"8b36df93-3573-40f3-bc1a-aa698ede7f3a",1079.62784077972
"0d18700c-080f-43df-bbcf-2ac66c607434",545.274051371962
"820a6a83-cbaf-4df3-86d0-e0dc2f7faf22",1332.58694643155
"577a1ec5-0c09-4200-a6ee-f9b4482e0071",804.710346041247
"65aae074-b7f43-9c5d-d6cb8-f8ccd96dfc",962.13641599752
"b889ddea-1ceb-4684-b21b-231ae6c65658",832.302277907729
"43b828ce-ef91-4f4e-b137-bf148f822c52",976.879480062053
